cell_id,ser_backend,ser_model,whisper_model,llm_model,row_ts,file,actor,gender,ravdess_emotion,true_emotion,intensity,statement,repetition,reference_text,vad_segments_n,vad_dropped,vad_original_ms,vad_utterance_ms,transcript,wer_errors,wer_ref_words,wer_pct,whisper_latency_s,ser_emotion,ser_correct,ser_confidence,ser_valence,ser_arousal,ser_dominance,ser_latency_s,llm_tone,llm_read,tone_expected,tone_correct,llm_offline,llm_latency_s,prompt_eval_count,eval_count,prompt_eval_ms,eval_ms,load_ms,total_ms,decode_tps,cpu_stage_s,total_latency_s,error
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:29+00:00,03-01-03-02-02-01-13.wav,13,male,happy,happy,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3370.1,2310.0,Dogs are sitting by the door!,0,6,0.0,0.291,happy,1,0.834,,,,0.158,positive,They're likely excited about the dogs and their behavior.,positive,1,0,1.103,579,24,517.8,574.3,1.6,1098.1,41.8,0.291,1.394,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:30+00:00,03-01-01-01-02-02-18.wav,18,female,neutral,neutral,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3470.2,2280.0,Dogs are sitting by the door.,0,6,0.0,0.3,neutral,1,1.0,,,,0.166,neutral,They're simply stating a fact about the dogs' location.,neutral,1,0,1.124,579,25,516.0,596.9,1.0,1118.8,41.9,0.3,1.424,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:31+00:00,03-01-04-02-02-02-23.wav,23,male,sad,sad,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,2,0,4738.1,1830.0,Sitting by the door.,2,6,33.3,0.278,sad,1,0.88,,,,0.144,negative,They likely feel excluded or want to leave.,negative,1,0,1.01,577,21,497.7,500.9,1.1,1005.1,41.9,0.278,1.288,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:32+00:00,03-01-08-02-02-02-20.wav,20,female,surprised,surprised,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3436.8,2280.0,Dogs are sitting by the door.,0,6,0.0,0.295,fearful,0,0.973,,,,0.153,neutral,They're simply stating a fact about the dogs' location.,positive,0,0,1.137,579,25,528.5,597.6,1.6,1132.6,41.8,0.295,1.432,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:33+00:00,03-01-05-01-02-02-10.wav,10,female,angry,angry,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,4137.5,2970.0,Dogs are sitting by the door.,0,6,0.0,0.291,angry,1,1.0,,,,0.193,neutral,They're stating a fact; they likely want you to notice the dogs.,negative,0,0,1.199,579,28,516.5,671.6,1.5,1194.1,41.7,0.292,1.491,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:34+00:00,03-01-07-01-02-01-02.wav,2,female,disgusted,disgusted,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3870.6,2670.0,Dogs are sitting by the door.,0,6,0.0,0.294,disgusted,1,1.0,,,,0.178,neutral,"They're stating a fact, likely pointing something out.",negative,0,0,1.101,579,24,518.2,571.8,1.0,1096.2,42.0,0.294,1.395,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:35+00:00,03-01-06-02-01-01-10.wav,10,female,fearful,fearful,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3503.5,2400.0,Kids are talking by the door!,0,6,0.0,0.288,fearful,1,1.0,,,,0.15,negative,They're likely concerned about disruption or safety.,negative,1,0,1.052,579,22,516.8,523.4,1.0,1046.4,42.0,0.288,1.34,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:36+00:00,03-01-03-02-01-02-22.wav,22,female,happy,happy,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3837.2,2670.0,Kids are talking by the door!,0,6,0.0,0.302,happy,1,1.0,,,,0.183,neutral,They're likely informing you about a distraction or noise.,positive,0,0,1.108,579,24,518.5,578.6,1.0,1103.0,41.5,0.302,1.41,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:38+00:00,03-01-02-02-02-02-13.wav,13,male,calm,neutral,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3036.4,1860.0,Dogs are sitting by the door.,0,6,0.0,0.294,neutral,1,1.0,,,,0.138,neutral,They're simply stating a fact about the dogs' location.,neutral,1,0,1.13,579,25,518.9,599.5,1.6,1124.5,41.7,0.294,1.424,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:39+00:00,03-01-04-02-01-01-23.wav,23,male,sad,sad,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,4270.9,3030.0,Kids are talking by the door.,0,6,0.0,0.299,neutral,0,0.83,,,,0.214,neutral,They're simply stating a fact about the children's location.,negative,0,0,1.156,579,26,516.6,627.5,1.6,1150.7,41.4,0.299,1.455,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:40+00:00,03-01-08-01-01-02-22.wav,22,female,surprised,surprised,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3570.2,2400.0,Kids are talking by the door.,0,6,0.0,0.293,surprised,1,1.0,,,,0.148,neutral,They're likely informing you of something you need to know.,positive,0,0,1.14,579,25,524.2,605.1,1.0,1135.1,41.3,0.293,1.433,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:41+00:00,03-01-05-02-02-01-12.wav,12,female,angry,angry,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3803.8,2640.0,Dogs are sitting by the door.,0,6,0.0,0.299,angry,1,1.0,,,,0.187,neutral,They're stating a fact; they likely want you to notice the dogs.,negative,0,0,1.232,579,28,527.2,692.7,1.0,1225.9,40.4,0.299,1.531,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:42+00:00,03-01-07-02-02-01-06.wav,6,female,disgusted,disgusted,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,4037.4,2760.0,Dogs are sitting by the door.,0,6,0.0,0.299,disgusted,1,1.0,,,,0.178,neutral,"They're stating a fact, possibly annoyed by the dogs.",negative,0,0,1.127,579,25,518.7,596.8,1.0,1122.2,41.9,0.299,1.426,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:43+00:00,03-01-06-01-02-01-12.wav,12,female,fearful,fearful,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3370.1,2190.0,Dogs are sitting by the door.,0,6,0.0,0.292,fearful,1,0.995,,,,0.149,neutral,They're simply stating a fact about the dogs' location.,negative,0,0,1.127,579,25,519.0,596.4,1.5,1121.5,41.9,0.292,1.419,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:44+00:00,03-01-03-01-02-01-14.wav,14,female,happy,happy,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3403.4,2190.0,Dogs are sitting by the door.,0,6,0.0,0.288,happy,1,0.987,,,,0.141,neutral,They're simply stating a fact about the dogs' location.,positive,0,0,1.13,579,25,518.6,600.2,1.6,1125.0,41.7,0.288,1.418,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:46+00:00,03-01-02-01-01-01-21.wav,21,male,calm,neutral,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,4037.4,2490.0,Kids are talking by the door.,0,6,0.0,0.289,neutral,1,1.0,,,,0.164,neutral,They're simply stating a fact about the children's location.,neutral,1,0,1.157,579,26,519.3,626.8,1.6,1152.1,41.5,0.289,1.446,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:47+00:00,03-01-04-01-01-01-16.wav,16,female,sad,sad,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3570.2,2280.0,Kids are talking by the door.,0,6,0.0,0.31,sad,1,1.0,,,,0.179,neutral,They're likely mentioning a distraction or something you should notice.,negative,0,0,1.132,579,25,521.1,599.1,1.6,1126.6,41.7,0.31,1.442,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:48+00:00,03-01-08-01-02-02-17.wav,17,male,surprised,surprised,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3436.8,2250.0,Dogs are sitting by the door!,0,6,0.0,0.293,surprised,1,1.0,,,,0.159,positive,"They're happy to see something, or want you to notice them.",positive,1,0,1.193,579,27,528.1,652.9,1.5,1187.5,41.4,0.293,1.486,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:49+00:00,03-01-05-01-01-01-23.wav,23,male,angry,angry,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3303.3,2100.0,Kids are talking by the door.,0,6,0.0,0.292,angry,1,1.0,,,,0.143,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.114,579,24,522.6,581.3,1.0,1109.6,41.3,0.292,1.406,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:50+00:00,03-01-07-02-02-02-08.wav,8,female,disgusted,disgusted,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3870.6,2520.0,Dogs are sitting by the door.,0,6,0.0,0.294,angry,0,1.0,,,,0.154,neutral,They're stating a fact; they likely want you to notice the dogs.,negative,0,0,1.243,579,28,526.7,704.5,1.0,1237.5,39.7,0.294,1.537,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:51+00:00,03-01-06-01-01-02-21.wav,21,male,fearful,fearful,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3770.4,2550.0,Kids are talking by the door.,0,6,0.0,0.318,neutral,0,0.999,,,,0.19,neutral,They're simply stating a fact; no particular meaning intended.,negative,0,0,1.146,579,25,524.0,609.9,1.6,1140.7,41.0,0.318,1.464,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:53+00:00,03-01-03-01-01-01-11.wav,11,male,happy,happy,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3103.1,1920.0,Kids are talking by the door.,0,6,0.0,0.294,happy,1,1.0,,,,0.134,neutral,They're simply stating a fact; no particular emotion intended.,positive,0,0,1.14,579,25,525.8,602.7,1.0,1134.3,41.5,0.294,1.434,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:54+00:00,03-01-01-01-02-02-16.wav,16,female,neutral,neutral,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3570.2,2400.0,Dogs are sitting by the door.,0,6,0.0,0.289,neutral,1,1.0,,,,0.154,neutral,They're simply stating a fact about the dogs' location.,neutral,1,0,1.146,579,25,526.5,608.6,1.3,1141.5,41.1,0.289,1.435,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:55+00:00,03-01-04-01-01-01-03.wav,3,male,sad,sad,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3603.6,2280.0,Kids are talking by the door.,0,6,0.0,0.299,sad,1,1.0,,,,0.167,neutral,They're likely mentioning a distraction or something you should notice.,negative,0,0,1.137,579,25,523.2,603.4,1.0,1132.3,41.4,0.299,1.436,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:56+00:00,03-01-08-01-02-02-23.wav,23,male,surprised,surprised,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3303.3,2130.0,Dogs are sitting by the door.,0,6,0.0,0.29,surprised,1,1.0,,,,0.146,neutral,They're simply stating a fact about the dogs' location.,positive,0,0,1.139,579,25,522.7,605.7,1.6,1134.6,41.3,0.29,1.429,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:57+00:00,03-01-05-02-02-01-01.wav,1,male,angry,angry,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,4137.5,2970.0,Dogs are sitting by the door.,0,6,0.0,0.298,angry,1,1.0,,,,0.182,neutral,They're stating a fact; they likely want you to notice the dogs.,negative,0,0,1.207,579,28,519.8,676.4,1.5,1201.9,41.4,0.298,1.505,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:58+00:00,03-01-07-02-01-02-16.wav,16,female,disgusted,disgusted,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,4237.6,3060.0,Kids are talking by the door.,0,6,0.0,0.3,disgusted,1,1.0,,,,0.198,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.11,579,24,522.6,575.5,1.6,1105.3,41.7,0.3,1.41,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:55:59+00:00,03-01-06-01-01-02-16.wav,16,female,fearful,fearful,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3503.5,2310.0,Kids are talking by the door.,0,6,0.0,0.285,fearful,1,1.0,,,,0.155,negative,They likely want you to do something about the noise.,negative,1,0,1.084,579,23,519.7,552.6,1.6,1077.8,41.6,0.286,1.37,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:01+00:00,03-01-03-01-01-01-01.wav,1,male,happy,happy,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3470.2,2250.0,Kids are talking by the door.,0,6,0.0,0.293,happy,1,1.0,,,,0.152,neutral,They're simply stating a fact; no particular emotion intended.,positive,0,0,1.139,579,25,522.1,605.6,1.6,1133.6,41.3,0.294,1.433,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:02+00:00,03-01-01-01-02-02-10.wav,10,female,neutral,neutral,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3670.4,2460.0,Dogs are sitting by the door.,0,6,0.0,0.301,neutral,1,1.0,,,,0.165,neutral,They're simply stating a fact about the dogs' location.,neutral,1,0,1.136,579,25,522.5,602.6,1.5,1131.9,41.5,0.301,1.437,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:03+00:00,03-01-04-02-01-02-03.wav,3,male,sad,sad,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3837.2,2610.0,Kids are talking by the door!,0,6,0.0,0.292,sad,1,1.0,,,,0.165,negative,They're likely annoyed about the noise and want it to stop.,negative,1,0,1.155,579,26,520.2,623.3,1.5,1149.6,41.7,0.292,1.447,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:04+00:00,03-01-08-02-01-02-05.wav,5,male,surprised,surprised,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,4104.1,3000.0,Kids are talking by the door.,0,6,0.0,0.296,surprised,1,1.0,,,,0.192,neutral,They're likely mentioning it as a relevant observation.,positive,0,0,1.078,579,23,518.2,549.0,1.6,1073.4,41.9,0.296,1.374,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:05+00:00,03-01-05-01-02-01-20.wav,20,female,angry,angry,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3670.4,2280.0,Dogs are sitting by the door.,0,6,0.0,0.296,surprised,0,0.996,,,,0.165,neutral,They're simply stating a fact about the dogs' location.,negative,0,0,1.129,579,25,519.7,598.2,1.6,1124.5,41.8,0.296,1.425,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:06+00:00,03-01-07-01-01-01-08.wav,8,female,disgusted,disgusted,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3903.9,2340.0,Kids are talking by the door.,0,6,0.0,0.293,disgusted,1,0.626,,,,0.145,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.106,579,24,518.3,577.2,1.5,1101.8,41.6,0.294,1.4,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:07+00:00,03-01-06-01-02-01-14.wav,14,female,fearful,fearful,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3370.1,1890.0,Dogs are sitting by the door.,0,6,0.0,0.287,fearful,1,0.815,,,,0.143,neutral,They're simply stating a fact about the dogs' location.,negative,0,0,1.129,579,25,517.8,597.5,3.6,1124.1,41.8,0.287,1.416,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:08+00:00,03-01-03-02-02-01-07.wav,7,male,happy,happy,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,4037.4,3240.0,Dogs are sitting by the door.,0,6,0.0,0.324,happy,1,1.0,,,,0.242,neutral,They're simply stating a fact about the dogs' location.,positive,0,0,1.131,579,25,520.6,599.4,1.6,1126.2,41.7,0.324,1.455,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:10+00:00,03-01-02-01-02-01-22.wav,22,female,calm,neutral,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3570.2,2010.0,Dogs are sitting by the door.,0,6,0.0,0.292,neutral,1,1.0,,,,0.138,neutral,They're simply stating a fact about the dogs' location.,neutral,1,0,1.126,579,25,517.4,597.9,1.1,1121.2,41.8,0.292,1.418,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:11+00:00,03-01-04-02-01-01-17.wav,17,male,sad,sad,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3670.4,2850.0,Kids are talking by the door.,0,6,0.0,0.291,sad,1,1.0,,,,0.192,neutral,They're likely mentioning a distraction or something you should know.,negative,0,0,1.126,579,25,517.4,598.1,1.0,1121.9,41.8,0.291,1.417,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:12+00:00,03-01-08-02-01-01-03.wav,3,male,surprised,surprised,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3269.9,2160.0,Kids are talking by the door!,0,6,0.0,0.297,surprised,1,1.0,,,,0.145,negative,They likely want you to tell the kids to be quieter.,positive,0,0,1.103,579,24,519.7,572.8,1.5,1098.5,41.9,0.297,1.4,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:13+00:00,03-01-05-01-02-02-08.wav,8,female,angry,angry,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3570.2,2310.0,Dogs are sitting by the door.,0,6,0.0,0.295,angry,1,1.0,,,,0.157,neutral,They're stating a fact; they likely want you to notice the dogs.,negative,0,0,1.201,579,28,516.5,673.5,1.1,1195.9,41.6,0.295,1.496,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:14+00:00,03-01-07-01-01-01-05.wav,5,male,disgusted,disgusted,normal,Kids are talking by the door,01,Kids are talking by the door,0,1,4337.7,4337.7,Kids are talking by the door.,0,6,0.0,0.312,angry,0,0.997,,,,0.26,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.099,579,24,515.9,571.8,1.0,1093.5,42.0,0.312,1.411,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:15+00:00,03-01-06-02-02-02-07.wav,7,male,fearful,fearful,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3503.5,2430.0,Dogs are sitting by the door!,0,6,0.0,0.321,fearful,1,1.0,,,,0.202,neutral,"They're pointing out something important, likely for safety.",negative,0,0,1.103,579,24,519.2,572.9,1.0,1097.9,41.9,0.321,1.424,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:16+00:00,03-01-03-01-02-01-24.wav,24,female,happy,happy,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3503.5,2310.0,Dogs are sitting by the door.,0,6,0.0,0.28,neutral,0,0.998,,,,0.147,neutral,They're simply stating a fact about the dogs' location.,positive,0,0,1.132,579,25,519.0,601.5,1.1,1126.5,41.6,0.28,1.412,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:17+00:00,03-01-02-02-02-02-06.wav,6,female,calm,neutral,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,0,1,4771.4,4771.4,Dogs are sitting by the door.,0,6,0.0,0.342,neutral,1,1.0,,,,0.321,neutral,They're simply stating a fact about the dogs' location.,neutral,1,0,0.768,579,25,158.2,598.2,1.1,763.0,41.8,0.342,1.11,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:18+00:00,03-01-04-01-02-01-02.wav,2,female,sad,sad,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3737.1,2370.0,Dogs are sitting by the door.,0,6,0.0,0.323,sad,1,1.0,,,,0.187,neutral,They're simply stating a fact about the dogs' location.,negative,0,0,1.338,579,25,694.8,632.3,0.5,1333.0,39.5,0.324,1.662,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:20+00:00,03-01-08-02-01-01-11.wav,11,male,surprised,surprised,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3069.8,1920.0,Kids are talking by the door.,0,6,0.0,0.307,surprised,1,1.0,,,,0.155,neutral,They're likely informing you of something you need to know.,positive,0,0,1.127,579,25,518.9,597.3,1.6,1122.1,41.9,0.308,1.435,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:56:21+00:00,03-01-05-02-01-01-05.wav,5,male,angry,angry,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3403.4,2460.0,Kids are talking by the door!,0,6,0.0,0.292,angry,1,1.0,,,,0.162,negative,They want you to tell the kids to be quieter.,negative,1,0,1.075,579,23,515.5,548.5,1.0,1070.2,41.9,0.292,1.367,
