check,pair,user_actor,partner_actor,file,truth,pred,score,correct
pairs,45,13,7,data\ravdess\Actor_07\03-01-05-01-01-02-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-07-01-02-02-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-02-02-01-01-13.wav,user,user,1.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-01-01-02-02-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-07-01-01-02-13.wav,user,user,1.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-04-02-01-02-13.wav,user,user,1.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-04-02-02-02-13.wav,user,other,0.0,0
pairs,45,13,7,data\ravdess\Actor_13\03-01-05-01-02-01-13.wav,user,user,1.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-05-01-01-01-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-05-02-01-01-13.wav,user,user,1.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-02-02-02-01-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-06-02-01-01-13.wav,user,user,1.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-06-01-02-02-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-07-01-02-01-13.wav,user,user,1.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-08-02-02-02-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-04-02-01-01-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-03-02-02-02-13.wav,user,user,1.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-08-02-01-02-13.wav,user,user,1.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-02-01-02-01-13.wav,user,user,1.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-03-01-02-01-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_07\03-01-04-01-01-01-07.wav,other,other,0.0,1
pairs,45,13,7,data\ravdess\Actor_13\03-01-01-01-02-02-13.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-08-02-01-01-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-08-01-02-01-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-07-01-02-02-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-07-01-01-02-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-05-02-02-01-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-04-02-02-01-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-03-01-01-02-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-04-01-01-02-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-01-01-02-02-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-01-01-02-01-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-08-02-02-01-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-06-02-02-01-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-02-02-01-02-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-04-02-01-01-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-02-01-02-01-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-03-01-02-01-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-04-01-01-02-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-07-01-01-02-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-06-02-02-02-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-05-02-02-02-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-04-01-02-01-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-04-02-01-02-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-02-01-02-02-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-01-01-01-01-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-07-02-02-01-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-07-02-01-01-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-06-02-02-02-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-04-02-02-02-02.wav,user,other,0.0,0
pairs,46,2,23,data\ravdess\Actor_02\03-01-03-02-01-02-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-05-01-01-01-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-02-01-01-02-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-07-01-01-01-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-07-01-02-01-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-02-02-02-02-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-06-02-01-01-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_02\03-01-03-01-02-02-02.wav,user,user,1.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-03-01-02-01-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-06-01-01-02-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-08-01-02-01-23.wav,other,other,0.0,1
pairs,46,2,23,data\ravdess\Actor_23\03-01-03-01-02-02-23.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-03-02-02-02-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-04-02-01-02-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-06-02-01-02-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-03-01-01-02-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-02-02-02-02-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-06-02-02-01-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-03-02-01-02-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-05-02-02-02-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-03-02-02-02-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-08-01-01-02-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-07-02-01-01-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-02-01-02-02-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-04-02-02-01-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-03-01-02-02-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-07-01-02-01-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-04-02-01-01-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-04-02-01-02-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-01-01-02-02-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-03-01-02-02-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-04-02-02-01-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-07-01-02-02-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-02-02-02-02-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-01-01-02-02-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-06-01-02-02-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-02-01-02-01-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-08-01-01-01-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-04-01-02-01-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-04-01-01-01-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-02-02-01-01-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-07-02-01-01-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-06-02-01-02-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-04-01-02-01-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-04-01-01-02-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-03-02-01-02-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-03-02-01-01-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-08-01-02-02-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-01-01-01-02-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-06-02-01-01-11.wav,user,user,1.0,1
pairs,47,11,8,data\ravdess\Actor_08\03-01-01-01-01-01-08.wav,other,other,0.0,1
pairs,47,11,8,data\ravdess\Actor_11\03-01-04-02-02-02-11.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-05-02-01-01-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-08-02-01-02-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-06-02-02-02-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-08-01-01-02-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-03-02-02-01-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-06-01-02-01-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-02-02-02-02-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-03-02-01-02-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-05-02-02-01-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-06-02-01-01-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-06-01-01-02-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-04-02-01-02-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-08-02-01-02-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-07-01-01-02-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-05-02-01-02-01.wav,user,other,0.0,0
pairs,48,1,13,data\ravdess\Actor_13\03-01-01-01-01-02-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-03-02-02-02-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-03-01-01-01-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-05-01-02-02-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-07-01-02-01-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-06-02-01-02-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-04-01-02-02-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-06-02-02-02-01.wav,user,other,0.0,0
pairs,48,1,13,data\ravdess\Actor_01\03-01-05-01-01-02-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-08-02-01-01-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-04-01-01-02-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-08-01-02-02-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-07-02-02-01-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-07-02-01-02-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-05-01-01-02-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-02-01-02-02-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-03-02-01-01-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-07-01-01-02-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-03-01-02-01-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-02-01-02-01-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-08-02-02-02-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-05-01-02-01-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_01\03-01-04-02-02-01-01.wav,user,user,1.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-08-02-02-02-13.wav,other,other,0.0,1
pairs,48,1,13,data\ravdess\Actor_13\03-01-07-02-02-01-13.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-03-01-01-02-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-06-01-02-01-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-04-01-01-01-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-03-01-02-01-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-01-01-02-02-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-04-02-02-02-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-07-02-01-02-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-06-02-02-02-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-05-01-02-02-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-03-02-01-02-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-03-02-02-01-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-05-01-02-01-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-07-01-01-02-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-08-02-02-02-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-07-01-01-01-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-04-01-02-01-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-04-01-02-02-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-08-02-01-02-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-05-02-02-01-09.wav,user,other,0.0,0
pairs,49,9,7,data\ravdess\Actor_07\03-01-02-02-02-02-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-08-01-01-01-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-04-01-02-02-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-03-02-02-02-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-06-02-02-02-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-07-02-01-01-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-08-01-02-01-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-02-02-02-02-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-05-02-02-02-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-02-02-02-01-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-02-02-01-02-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-06-02-02-01-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-07-01-02-01-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-03-02-01-01-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-05-01-01-02-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-08-02-02-01-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-04-02-02-01-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-07-02-02-01-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-03-01-02-01-07.wav,other,other,0.0,1
pairs,49,9,7,data\ravdess\Actor_09\03-01-06-02-01-02-09.wav,user,user,1.0,1
pairs,49,9,7,data\ravdess\Actor_07\03-01-08-01-02-01-07.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-01-01-01-02-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-05-02-02-02-17.wav,other,user,1.0,0
pairs,50,13,17,data\ravdess\Actor_13\03-01-03-02-01-02-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-04-02-02-02-17.wav,other,user,1.0,0
pairs,50,13,17,data\ravdess\Actor_13\03-01-06-02-01-01-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-07-02-02-01-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-06-02-01-01-17.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-04-02-01-02-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-07-02-02-02-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-07-01-02-02-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-07-01-01-02-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-03-02-01-02-17.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-07-01-02-01-17.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-05-02-02-01-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-06-01-01-02-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-03-02-01-01-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-05-02-01-01-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-04-02-01-02-17.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-02-01-01-02-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-02-02-02-02-17.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-03-01-02-02-17.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-01-01-02-01-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-04-01-02-02-17.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-08-02-01-01-17.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-05-01-01-01-17.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-06-02-02-02-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-07-01-01-01-17.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-05-02-01-02-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-02-02-02-01-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-04-02-02-02-13.wav,user,other,0.0,0
pairs,50,13,17,data\ravdess\Actor_17\03-01-03-02-02-01-17.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-07-02-02-02-17.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-05-02-01-02-17.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-04-02-01-01-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-02-01-01-01-17.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_13\03-01-03-01-02-02-13.wav,user,user,1.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-05-02-02-01-17.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-04-02-01-01-17.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-07-02-01-02-17.wav,other,other,0.0,1
pairs,50,13,17,data\ravdess\Actor_17\03-01-08-02-02-02-17.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-07-01-02-02-06.wav,user,user,1.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-06-02-02-02-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-03-02-01-01-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-06-01-01-02-06.wav,user,user,1.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-06-01-02-02-06.wav,user,user,1.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-07-02-02-02-05.wav,other,user,1.0,0
pairs,51,6,5,data\ravdess\Actor_05\03-01-08-02-01-01-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-02-01-02-02-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-06-02-01-01-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-05-02-01-01-06.wav,user,other,0.0,0
pairs,51,6,5,data\ravdess\Actor_05\03-01-06-02-02-01-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-05-01-02-02-06.wav,user,user,1.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-03-01-01-02-06.wav,user,user,1.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-07-02-01-01-06.wav,user,user,1.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-07-01-01-01-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-08-01-02-01-06.wav,user,user,1.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-06-01-02-01-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-01-01-01-02-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-07-01-02-01-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-04-01-02-02-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-07-01-02-02-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-01-01-02-02-06.wav,user,user,1.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-03-01-02-02-06.wav,user,user,1.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-06-02-01-01-06.wav,user,other,0.0,0
pairs,51,6,5,data\ravdess\Actor_06\03-01-04-02-01-01-06.wav,user,user,1.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-01-01-01-02-06.wav,user,user,1.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-08-01-02-02-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-01-01-01-01-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-04-02-01-02-06.wav,user,user,1.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-03-01-02-01-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-05-02-02-02-06.wav,user,user,1.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-08-01-01-01-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-01-01-02-01-06.wav,user,user,1.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-03-01-02-01-06.wav,user,user,1.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-04-01-01-01-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-04-01-02-01-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-04-01-02-01-06.wav,user,user,1.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-08-01-01-02-06.wav,user,user,1.0,1
pairs,51,6,5,data\ravdess\Actor_05\03-01-01-01-02-02-05.wav,other,other,0.0,1
pairs,51,6,5,data\ravdess\Actor_06\03-01-04-02-02-02-06.wav,user,user,1.0,1
pairs,52,23,1,data\ravdess\Actor_23\03-01-07-02-02-01-23.wav,user,user,1.0,1
pairs,52,23,1,data\ravdess\Actor_01\03-01-06-02-01-01-01.wav,other,user,1.0,0
pairs,52,23,1,data\ravdess\Actor_23\03-01-05-02-01-02-23.wav,user,user,1.0,1
pairs,52,23,1,data\ravdess\Actor_01\03-01-04-01-02-02-01.wav,other,user,1.0,0
pairs,52,23,1,data\ravdess\Actor_01\03-01-02-01-02-02-01.wav,other,other,0.0,1
pairs,52,23,1,data\ravdess\Actor_23\03-01-08-02-01-01-23.wav,user,user,1.0,1
pairs,52,23,1,data\ravdess\Actor_01\03-01-05-02-01-01-01.wav,other,other,0.0,1
pairs,52,23,1,data\ravdess\Actor_23\03-01-08-01-02-02-23.wav,user,user,1.0,1
pairs,52,23,1,data\ravdess\Actor_23\03-01-03-01-01-02-23.wav,user,user,1.0,1
pairs,52,23,1,data\ravdess\Actor_23\03-01-07-01-02-02-23.wav,user,user,1.0,1
pairs,52,23,1,data\ravdess\Actor_01\03-01-07-01-01-02-01.wav,other,user,1.0,0
pairs,52,23,1,data\ravdess\Actor_23\03-01-07-02-01-02-23.wav,user,user,1.0,1
pairs,52,23,1,data\ravdess\Actor_23\03-01-06-01-02-02-23.wav,user,user,1.0,1
pairs,52,23,1,data\ravdess\Actor_23\03-01-08-01-02-01-23.wav,user,user,1.0,1
pairs,52,23,1,data\ravdess\Actor_01\03-01-03-01-01-01-01.wav,other,user,1.0,0
pairs,52,23,1,data\ravdess\Actor_23\03-01-07-01-01-02-23.wav,user,user,1.0,1
pairs,52,23,1,data\ravdess\Actor_23\03-01-07-02-01-01-23.wav,user,user,1.0,1
