file,model,backend,true_emotion,ravdess_emotion,pred_emotion,correct,confidence,valence,arousal,dominance,intensity,statement,repetition,actor,gender,duration_s,latency_s,error
03-01-04-02-01-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.843,0.363,0.27,0.33,strong,Kids are talking by the door,01,9,male,3.94,2.73,
03-01-04-02-01-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,happy,0,0.395,0.51,0.425,0.448,strong,Kids are talking by the door,02,9,male,3.9,2.73,
03-01-04-02-02-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.858,0.307,0.287,0.339,strong,Dogs are sitting by the door,01,9,male,3.64,2.746,
03-01-04-02-02-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.669,0.467,0.339,0.387,strong,Dogs are sitting by the door,02,9,male,3.87,2.718,
03-01-05-01-01-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,sad,0,0.645,0.298,0.355,0.399,normal,Kids are talking by the door,01,9,male,3.57,2.731,
03-01-05-01-01-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.875,0.191,0.494,0.572,normal,Kids are talking by the door,02,9,male,3.57,2.753,
03-01-05-01-02-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.866,0.227,0.549,0.615,normal,Dogs are sitting by the door,01,9,male,3.74,2.75,
03-01-05-01-02-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.852,0.231,0.556,0.614,normal,Dogs are sitting by the door,02,9,male,3.54,2.779,
03-01-05-02-01-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.886,0.122,0.924,0.886,strong,Kids are talking by the door,01,9,male,3.8,2.762,
03-01-05-02-01-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.88,0.119,0.925,0.887,strong,Kids are talking by the door,02,9,male,3.77,2.771,
03-01-05-02-02-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.891,0.131,0.913,0.877,strong,Dogs are sitting by the door,01,9,male,4.37,2.774,
03-01-05-02-02-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.878,0.094,0.929,0.89,strong,Dogs are sitting by the door,02,9,male,3.97,2.759,
03-01-06-01-01-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.594,0.235,0.108,0.198,normal,Kids are talking by the door,01,9,male,3.17,2.749,
03-01-06-01-01-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.685,0.274,0.204,0.269,normal,Kids are talking by the door,02,9,male,3.17,2.795,
03-01-06-01-02-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.653,0.238,0.153,0.246,normal,Dogs are sitting by the door,01,9,male,3.14,2.767,
03-01-06-01-02-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.645,0.271,0.129,0.219,normal,Dogs are sitting by the door,02,9,male,3.14,2.737,
03-01-06-02-01-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.879,0.339,0.59,0.565,strong,Kids are talking by the door,01,9,male,3.24,2.713,
03-01-06-02-01-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.674,0.267,0.432,0.437,strong,Kids are talking by the door,02,9,male,3.27,2.806,
03-01-06-02-02-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.867,0.303,0.593,0.576,strong,Dogs are sitting by the door,01,9,male,3.24,2.762,
03-01-06-02-02-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.887,0.337,0.617,0.59,strong,Dogs are sitting by the door,02,9,male,3.24,2.774,
03-01-07-01-01-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.663,0.353,0.263,0.334,normal,Kids are talking by the door,01,9,male,3.4,2.731,
03-01-07-01-01-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.622,0.321,0.255,0.33,normal,Kids are talking by the door,02,9,male,3.5,2.734,
03-01-07-01-02-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.668,0.303,0.131,0.236,normal,Dogs are sitting by the door,01,9,male,3.47,2.726,
03-01-07-01-02-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.716,0.302,0.216,0.302,normal,Dogs are sitting by the door,02,9,male,3.4,2.736,
03-01-07-02-01-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.775,0.294,0.325,0.382,strong,Kids are talking by the door,01,9,male,3.64,2.722,
03-01-07-02-01-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.821,0.317,0.347,0.39,strong,Kids are talking by the door,02,9,male,3.54,2.72,
03-01-07-02-02-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.543,0.333,0.321,0.377,strong,Dogs are sitting by the door,01,9,male,3.57,2.757,
03-01-07-02-02-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.575,0.358,0.384,0.425,strong,Dogs are sitting by the door,02,9,male,3.6,2.658,
03-01-08-01-01-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,sad,0,0.374,0.26,0.212,0.295,normal,Kids are talking by the door,01,9,male,3.07,2.427,
03-01-08-01-01-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,sad,0,0.79,0.228,0.206,0.288,normal,Kids are talking by the door,02,9,male,3.34,2.478,
03-01-08-01-02-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,neutral,0,0.642,0.26,0.24,0.344,normal,Dogs are sitting by the door,01,9,male,3.44,2.421,
03-01-08-01-02-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,neutral,0,0.784,0.28,0.284,0.386,normal,Dogs are sitting by the door,02,9,male,3.44,2.471,
03-01-08-02-01-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.726,0.264,0.558,0.596,strong,Kids are talking by the door,01,9,male,3.3,2.435,
03-01-08-02-01-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,neutral,0,0.514,0.295,0.393,0.458,strong,Kids are talking by the door,02,9,male,3.27,2.338,
03-01-08-02-02-01-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.869,0.324,0.433,0.474,strong,Dogs are sitting by the door,01,9,male,3.4,2.436,
03-01-08-02-02-02-09.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.88,0.326,0.477,0.515,strong,Dogs are sitting by the door,02,9,male,3.44,2.507,
03-01-01-01-01-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,sad,0,0.876,0.215,0.394,0.465,normal,Kids are talking by the door,01,10,female,3.54,2.486,
03-01-01-01-01-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,sad,0,0.893,0.206,0.417,0.464,normal,Kids are talking by the door,02,10,female,3.84,2.425,
03-01-01-01-02-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,sad,0,0.894,0.234,0.378,0.432,normal,Dogs are sitting by the door,01,10,female,3.74,2.385,
03-01-01-01-02-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,sad,0,0.842,0.259,0.318,0.411,normal,Dogs are sitting by the door,02,10,female,3.67,2.422,
03-01-02-01-01-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.893,0.25,0.38,0.423,normal,Kids are talking by the door,01,10,female,3.57,2.346,
03-01-02-01-01-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.884,0.207,0.405,0.447,normal,Kids are talking by the door,02,10,female,3.6,2.445,
03-01-02-01-02-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.883,0.21,0.405,0.436,normal,Dogs are sitting by the door,01,10,female,3.64,2.477,
03-01-02-01-02-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.884,0.215,0.397,0.428,normal,Dogs are sitting by the door,02,10,female,3.7,2.565,
03-01-02-02-01-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.871,0.203,0.377,0.412,strong,Kids are talking by the door,01,10,female,3.74,2.447,
03-01-02-02-01-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.896,0.205,0.379,0.422,strong,Kids are talking by the door,02,10,female,3.74,2.359,
03-01-02-02-02-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.896,0.232,0.346,0.413,strong,Dogs are sitting by the door,01,10,female,3.8,2.43,
03-01-02-02-02-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.891,0.258,0.232,0.33,strong,Dogs are sitting by the door,02,10,female,3.84,2.605,
03-01-03-01-01-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.862,0.374,0.559,0.593,normal,Kids are talking by the door,01,10,female,3.5,2.771,
03-01-03-01-01-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.437,0.174,0.567,0.598,normal,Kids are talking by the door,02,10,female,3.47,2.753,
03-01-03-01-02-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.86,0.401,0.502,0.542,normal,Dogs are sitting by the door,01,10,female,3.3,2.756,
03-01-03-01-02-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.863,0.384,0.542,0.572,normal,Dogs are sitting by the door,02,10,female,3.34,2.757,
03-01-03-02-01-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,sad,0,0.683,0.204,0.708,0.674,strong,Kids are talking by the door,01,10,female,3.84,2.766,
03-01-03-02-01-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,fearful,0,0.856,0.299,0.72,0.671,strong,Kids are talking by the door,02,10,female,3.5,2.753,
03-01-03-02-02-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,fearful,0,0.635,0.29,0.76,0.706,strong,Dogs are sitting by the door,01,10,female,3.74,2.767,
03-01-03-02-02-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,fearful,0,0.606,0.254,0.758,0.707,strong,Dogs are sitting by the door,02,10,female,3.97,2.734,
03-01-04-01-01-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.897,0.232,0.373,0.424,normal,Kids are talking by the door,01,10,female,3.3,2.756,
03-01-04-01-01-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.881,0.21,0.353,0.405,normal,Kids are talking by the door,02,10,female,3.47,2.776,
03-01-04-01-02-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.891,0.217,0.28,0.36,normal,Dogs are sitting by the door,01,10,female,3.54,2.736,
03-01-04-01-02-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.875,0.198,0.262,0.339,normal,Dogs are sitting by the door,02,10,female,3.8,2.73,
03-01-04-02-01-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.897,0.25,0.491,0.512,strong,Kids are talking by the door,01,10,female,3.5,2.763,
03-01-04-02-01-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.882,0.209,0.429,0.456,strong,Kids are talking by the door,02,10,female,3.57,2.746,
03-01-04-02-02-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.888,0.208,0.295,0.38,strong,Dogs are sitting by the door,01,10,female,3.67,2.763,
03-01-04-02-02-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.886,0.231,0.338,0.396,strong,Dogs are sitting by the door,02,10,female,3.57,2.783,
03-01-05-01-01-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,neutral,0,0.407,0.146,0.538,0.612,normal,Kids are talking by the door,01,10,female,3.9,2.814,
03-01-05-01-01-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.813,0.2,0.583,0.637,normal,Kids are talking by the door,02,10,female,4.0,2.747,
03-01-05-01-02-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,neutral,0,0.879,0.295,0.457,0.548,normal,Dogs are sitting by the door,01,10,female,4.1,2.744,
03-01-05-01-02-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.774,0.203,0.515,0.598,normal,Dogs are sitting by the door,02,10,female,4.14,2.732,
03-01-05-02-01-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.89,0.145,0.836,0.825,strong,Kids are talking by the door,01,10,female,4.17,2.802,
03-01-05-02-01-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.892,0.15,0.885,0.855,strong,Kids are talking by the door,02,10,female,4.47,2.773,
03-01-05-02-02-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.871,0.172,0.904,0.868,strong,Dogs are sitting by the door,01,10,female,3.87,2.76,
03-01-05-02-02-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.893,0.181,0.858,0.835,strong,Dogs are sitting by the door,02,10,female,4.14,2.726,
03-01-06-01-01-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.891,0.225,0.494,0.494,normal,Kids are talking by the door,01,10,female,3.4,2.753,
03-01-06-01-01-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.792,0.198,0.436,0.449,normal,Kids are talking by the door,02,10,female,3.3,2.724,
03-01-06-01-02-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.866,0.184,0.384,0.418,normal,Dogs are sitting by the door,01,10,female,3.54,2.707,
03-01-06-01-02-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.455,0.173,0.346,0.377,normal,Dogs are sitting by the door,02,10,female,3.44,2.745,
03-01-06-02-01-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.88,0.238,0.696,0.657,strong,Kids are talking by the door,01,10,female,3.5,2.743,
03-01-06-02-01-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.844,0.205,0.678,0.644,strong,Kids are talking by the door,02,10,female,3.7,2.718,
03-01-06-02-02-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.647,0.171,0.665,0.636,strong,Dogs are sitting by the door,01,10,female,3.8,2.719,
03-01-06-02-02-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.848,0.25,0.482,0.495,strong,Dogs are sitting by the door,02,10,female,3.87,2.747,
03-01-07-01-01-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.882,0.22,0.396,0.431,normal,Kids are talking by the door,01,10,female,3.7,2.752,
03-01-07-01-01-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.884,0.202,0.407,0.447,normal,Kids are talking by the door,02,10,female,4.2,2.731,
03-01-07-01-02-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.875,0.17,0.427,0.487,normal,Dogs are sitting by the door,01,10,female,3.87,2.749,
03-01-07-01-02-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.884,0.209,0.479,0.498,normal,Dogs are sitting by the door,02,10,female,4.27,2.762,
03-01-07-02-01-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.456,0.155,0.66,0.666,strong,Kids are talking by the door,01,10,female,4.67,2.76,
03-01-07-02-01-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.403,0.161,0.616,0.623,strong,Kids are talking by the door,02,10,female,4.54,2.772,
03-01-07-02-02-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.723,0.176,0.558,0.557,strong,Dogs are sitting by the door,01,10,female,4.2,2.759,
03-01-07-02-02-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,sad,0,0.857,0.152,0.627,0.616,strong,Dogs are sitting by the door,02,10,female,4.87,2.779,
03-01-08-01-01-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.869,0.275,0.57,0.584,normal,Kids are talking by the door,01,10,female,3.24,2.746,
03-01-08-01-01-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.429,0.141,0.578,0.604,normal,Kids are talking by the door,02,10,female,3.4,2.743,
03-01-08-01-02-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.874,0.187,0.6,0.615,normal,Dogs are sitting by the door,01,10,female,3.5,2.749,
03-01-08-01-02-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.891,0.245,0.526,0.551,normal,Dogs are sitting by the door,02,10,female,3.47,2.792,
03-01-08-02-01-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.712,0.126,0.673,0.694,strong,Kids are talking by the door,01,10,female,3.5,2.77,
03-01-08-02-01-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,fearful,0,0.51,0.153,0.652,0.652,strong,Kids are talking by the door,02,10,female,3.4,2.759,
03-01-08-02-02-01-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.415,0.208,0.68,0.664,strong,Dogs are sitting by the door,01,10,female,3.64,2.757,
03-01-08-02-02-02-10.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,fearful,0,0.915,0.267,0.636,0.605,strong,Dogs are sitting by the door,02,10,female,3.5,2.723,
03-01-01-01-01-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.451,0.306,0.248,0.358,normal,Kids are talking by the door,01,11,male,3.14,2.725,
03-01-01-01-01-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.426,0.275,0.262,0.367,normal,Kids are talking by the door,02,11,male,3.1,2.718,
03-01-01-01-02-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.862,0.312,0.263,0.379,normal,Dogs are sitting by the door,01,11,male,3.2,2.765,
03-01-01-01-02-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.734,0.274,0.235,0.354,normal,Dogs are sitting by the door,02,11,male,3.17,2.747,
03-01-02-01-01-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.882,0.257,0.171,0.288,normal,Kids are talking by the door,01,11,male,3.27,2.689,
03-01-02-01-01-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.884,0.253,0.165,0.28,normal,Kids are talking by the door,02,11,male,3.34,2.396,
03-01-02-01-02-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,neutral,1,0.708,0.327,0.22,0.339,normal,Dogs are sitting by the door,01,11,male,3.34,2.395,
03-01-02-01-02-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.883,0.24,0.13,0.255,normal,Dogs are sitting by the door,02,11,male,3.67,2.535,
03-01-02-02-01-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.881,0.265,0.096,0.22,strong,Kids are talking by the door,01,11,male,3.84,2.783,
03-01-02-02-01-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.883,0.247,0.166,0.278,strong,Kids are talking by the door,02,11,male,3.74,2.762,
03-01-02-02-02-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.873,0.248,0.13,0.251,strong,Dogs are sitting by the door,01,11,male,3.77,2.8,
03-01-02-02-02-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.892,0.249,0.132,0.257,strong,Dogs are sitting by the door,02,11,male,3.84,2.747,
03-01-03-01-01-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.476,0.293,0.44,0.502,normal,Kids are talking by the door,01,11,male,3.1,2.755,
03-01-03-01-01-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.888,0.349,0.368,0.467,normal,Kids are talking by the door,02,11,male,3.2,2.745,
03-01-03-01-02-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.833,0.293,0.345,0.444,normal,Dogs are sitting by the door,01,11,male,3.17,2.717,
03-01-03-01-02-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.871,0.301,0.39,0.484,normal,Dogs are sitting by the door,02,11,male,3.24,2.736,
03-01-03-02-01-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.886,0.205,0.656,0.696,strong,Kids are talking by the door,01,11,male,4.04,2.759,
03-01-03-02-01-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.871,0.258,0.688,0.716,strong,Kids are talking by the door,02,11,male,3.64,2.751,
03-01-03-02-02-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.71,0.204,0.596,0.652,strong,Dogs are sitting by the door,01,11,male,3.87,2.729,
03-01-03-02-02-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.602,0.16,0.548,0.616,strong,Dogs are sitting by the door,02,11,male,3.5,2.735,
03-01-04-01-01-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.832,0.217,0.284,0.345,normal,Kids are talking by the door,01,11,male,3.34,2.737,
03-01-04-01-01-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.885,0.241,0.264,0.348,normal,Kids are talking by the door,02,11,male,3.6,2.755,
03-01-04-01-02-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.883,0.199,0.3,0.38,normal,Dogs are sitting by the door,01,11,male,3.54,2.728,
03-01-04-01-02-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.887,0.217,0.241,0.332,normal,Dogs are sitting by the door,02,11,male,3.44,2.739,
03-01-04-02-01-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.829,0.208,0.557,0.567,strong,Kids are talking by the door,01,11,male,3.34,2.743,
03-01-04-02-01-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.645,0.178,0.582,0.568,strong,Kids are talking by the door,02,11,male,3.6,2.745,
03-01-04-02-02-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,fearful,0,0.527,0.182,0.559,0.552,strong,Dogs are sitting by the door,01,11,male,3.37,2.744,
03-01-04-02-02-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.805,0.165,0.534,0.547,strong,Dogs are sitting by the door,02,11,male,3.34,2.718,
03-01-05-01-01-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.889,0.179,0.627,0.68,normal,Kids are talking by the door,01,11,male,3.6,2.741,
03-01-05-01-01-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.884,0.184,0.563,0.63,normal,Kids are talking by the door,02,11,male,3.47,2.766,
03-01-05-01-02-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.888,0.183,0.659,0.703,normal,Dogs are sitting by the door,01,11,male,3.47,2.749,
03-01-05-01-02-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.888,0.21,0.583,0.648,normal,Dogs are sitting by the door,02,11,male,3.74,2.725,
03-01-05-02-01-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.891,0.139,0.826,0.818,strong,Kids are talking by the door,01,11,male,3.54,2.741,
03-01-05-02-01-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.894,0.122,0.907,0.873,strong,Kids are talking by the door,02,11,male,3.97,2.741,
03-01-05-02-02-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.887,0.128,0.839,0.826,strong,Dogs are sitting by the door,01,11,male,3.94,2.767,
03-01-05-02-02-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.877,0.138,0.881,0.851,strong,Dogs are sitting by the door,02,11,male,3.77,2.754,
03-01-06-01-01-01-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.896,0.247,0.539,0.542,normal,Kids are talking by the door,01,11,male,3.47,2.66,
03-01-06-01-01-02-11.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.882,0.235,0.558,0.556,normal,Kids are talking by the door,02,11,male,3.5,2.348,
